rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.1,+intensity,384,261,0.68,17,9,244,114,0.065,0.927,0.654,0.318,0.89,0.41,1.94,,,1.01,0.95,1.07,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.1,+shape,384,261,0.68,17,9,244,114,0.065,0.927,0.654,0.318,0.89,0.41,1.94,,,1.01,0.95,1.07,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.01,position,384,238,0.62,193,83,45,63,0.811,0.432,0.699,0.583,1.43,1.22,1.66,,,0.44,0.32,0.6,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.01,+intensity,384,238,0.62,193,83,45,63,0.811,0.432,0.699,0.583,1.43,1.22,1.66,,,0.44,0.32,0.6,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.01,+shape,384,238,0.62,193,83,45,63,0.811,0.432,0.699,0.583,1.43,1.22,1.66,,,0.44,0.32,0.6,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.02,position,384,238,0.62,180,70,58,76,0.756,0.521,0.72,0.567,1.58,1.31,1.9,,,0.47,0.36,0.61,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.02,+intensity,384,238,0.62,180,70,58,76,0.756,0.521,0.72,0.567,1.58,1.31,1.9,,,0.47,0.36,0.61,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.02,+shape,384,238,0.62,180,70,58,76,0.756,0.521,0.72,0.567,1.58,1.31,1.9,1.28,1.91,0.47,0.36,0.61,False,amine_primary OR=2.9 (n=8); amine_primary_aromatic OR=2.5 (n=7); alkane OR=2.4 (n=25)
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.05,position,384,238,0.62,152,36,86,110,0.639,0.753,0.809,0.561,2.59,1.92,3.49,,,0.48,0.4,0.58,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.05,+intensity,384,238,0.62,152,36,86,110,0.639,0.753,0.809,0.561,2.59,1.92,3.49,,,0.48,0.4,0.58,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.05,+shape,384,238,0.62,152,36,86,110,0.639,0.753,0.809,0.561,2.59,1.92,3.49,,,0.48,0.4,0.58,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.1,position,384,238,0.62,125,19,113,127,0.525,0.87,0.868,0.529,4.04,2.61,6.24,,,0.55,0.47,0.63,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.1,+intensity,384,238,0.62,125,19,113,127,0.525,0.87,0.868,0.529,4.04,2.61,6.24,,,0.55,0.47,0.63,False,
SMITH-BR4-CH2-ASYM,main,group,methylene,methylene,2916.0,2936.0,any,any,,,0.1,+shape,384,238,0.62,125,19,113,127,0.525,0.87,0.868,0.529,4.04,2.61,6.24,,,0.55,0.47,0.63,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.01,position,384,238,0.62,124,54,114,92,0.521,0.63,0.697,0.447,1.41,1.1,1.8,,,0.76,0.63,0.91,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.01,+intensity,384,238,0.62,124,54,114,92,0.521,0.63,0.697,0.447,1.41,1.1,1.8,,,0.76,0.63,0.91,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.01,+shape,384,238,0.62,124,54,114,92,0.521,0.63,0.697,0.447,1.41,1.1,1.8,,,0.76,0.63,0.91,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.02,position,384,238,0.62,110,36,128,110,0.462,0.753,0.753,0.462,1.87,1.37,2.57,,,0.71,0.61,0.83,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.02,+intensity,384,238,0.62,110,36,128,110,0.462,0.753,0.753,0.462,1.87,1.37,2.57,,,0.71,0.61,0.83,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.02,+shape,384,238,0.62,110,36,128,110,0.462,0.753,0.753,0.462,1.87,1.37,2.57,1.32,2.87,0.71,0.61,0.83,False,amine_primary_aromatic OR=5.0 (n=6); amine_primary OR=4.1 (n=6); aromatic_para OR=1.7 (n=16)
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.05,position,384,238,0.62,88,13,150,133,0.37,0.911,0.871,0.47,4.15,2.41,7.16,,,0.69,0.62,0.77,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.05,+intensity,384,238,0.62,88,13,150,133,0.37,0.911,0.871,0.47,4.15,2.41,7.16,,,0.69,0.62,0.77,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.05,+shape,384,238,0.62,88,13,150,133,0.37,0.911,0.871,0.47,4.15,2.41,7.16,,,0.69,0.62,0.77,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.1,position,384,238,0.62,52,4,186,142,0.218,0.973,0.929,0.433,7.97,2.95,21.59,,,0.8,0.75,0.86,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.1,+intensity,384,238,0.62,52,4,186,142,0.218,0.973,0.929,0.433,7.97,2.95,21.59,,,0.8,0.75,0.86,False,
SMITH-BR4-CH2-SYM,main,group,methylene,methylene,2845.0,2865.0,any,any,,,0.1,+shape,384,238,0.62,52,4,186,142,0.218,0.973,0.929,0.433,7.97,2.95,21.59,,,0.8,0.75,0.86,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.01,position,384,261,0.68,173,55,88,68,0.663,0.553,0.759,0.436,1.48,1.2,1.84,,,0.61,0.48,0.77,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.01,+intensity,384,261,0.68,173,55,88,68,0.663,0.553,0.759,0.436,1.48,1.2,1.84,,,0.61,0.48,0.77,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.01,+shape,384,261,0.68,173,55,88,68,0.663,0.553,0.759,0.436,1.48,1.2,1.84,,,0.61,0.48,0.77,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.02,position,384,261,0.68,164,52,97,71,0.628,0.577,0.759,0.423,1.49,1.18,1.86,,,0.64,0.52,0.8,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.02,+intensity,384,261,0.68,164,52,97,71,0.628,0.577,0.759,0.423,1.49,1.18,1.86,,,0.64,0.52,0.8,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.02,+shape,384,261,0.68,164,52,97,71,0.628,0.577,0.759,0.423,1.49,1.18,1.86,1.19,1.94,0.64,0.52,0.8,False,aromatics OR=7.0 (n=52); ketone_aromatic OR=6.6 (n=6); amine_secondary OR=5.4 (n=5)
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.05,position,384,261,0.68,145,42,116,81,0.556,0.659,0.775,0.411,1.63,1.24,2.13,,,0.67,0.56,0.81,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.05,+intensity,384,261,0.68,145,42,116,81,0.556,0.659,0.775,0.411,1.63,1.24,2.13,,,0.67,0.56,0.81,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.05,+shape,384,261,0.68,145,42,116,81,0.556,0.659,0.775,0.411,1.63,1.24,2.13,,,0.67,0.56,0.81,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.1,position,384,261,0.68,117,26,144,97,0.448,0.789,0.818,0.402,2.12,1.47,3.06,,,0.7,0.61,0.81,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.1,+intensity,384,261,0.68,117,26,144,97,0.448,0.789,0.818,0.402,2.12,1.47,3.06,,,0.7,0.61,0.81,False,
SMITH-BR4-CH3-UMBRELLA,main,group,methyl,methyl,1365.0,1385.0,any,any,,,0.1,+shape,384,261,0.68,117,26,144,97,0.448,0.789,0.818,0.402,2.12,1.47,3.06,,,0.7,0.61,0.81,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.01,position,384,32,0.083,23,225,9,127,0.719,0.361,0.093,0.934,1.12,0.89,1.42,,,0.78,0.44,1.38,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.01,+intensity,384,32,0.083,23,225,9,127,0.719,0.361,0.093,0.934,1.12,0.89,1.42,,,0.78,0.44,1.38,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.01,+shape,384,32,0.083,23,225,9,127,0.719,0.361,0.093,0.934,1.12,0.89,1.42,,,0.78,0.44,1.38,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.02,position,384,32,0.083,23,204,9,148,0.719,0.42,0.101,0.943,1.24,0.98,1.57,,,0.67,0.38,1.18,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.02,+intensity,384,32,0.083,23,204,9,148,0.719,0.42,0.101,0.943,1.24,0.98,1.57,,,0.67,0.38,1.18,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.02,+shape,384,32,0.083,23,204,9,148,0.719,0.42,0.101,0.943,1.24,0.98,1.57,0.89,1.58,0.67,0.38,1.18,False,nitriles OR=5.4 (n=23); nitrile_aromatic OR=4.9 (n=21); aromatic_ortho OR=2.3 (n=22)
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.05,position,384,32,0.083,22,181,10,171,0.688,0.486,0.108,0.945,1.34,1.04,1.72,,,0.64,0.38,1.09,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.05,+intensity,384,32,0.083,22,181,10,171,0.688,0.486,0.108,0.945,1.34,1.04,1.72,,,0.64,0.38,1.09,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.05,+shape,384,32,0.083,22,181,10,171,0.688,0.486,0.108,0.945,1.34,1.04,1.72,,,0.64,0.38,1.09,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.1,position,384,32,0.083,20,150,12,202,0.625,0.574,0.118,0.944,1.47,1.09,1.97,,,0.65,0.41,1.03,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.1,+intensity,384,32,0.083,20,150,12,202,0.625,0.574,0.118,0.944,1.47,1.09,1.97,,,0.65,0.41,1.03,False,
SMITH-BR4-CH2-ROCK,main,group,methylene,methylene_chain_4,710.0,730.0,any,any,,,0.1,+shape,384,32,0.083,20,150,12,202,0.625,0.574,0.118,0.944,1.47,1.09,1.97,,,0.65,0.41,1.03,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.01,position,384,77,0.201,76,294,1,13,0.987,0.042,0.205,0.929,1.03,1.0,1.07,,,0.31,0.04,2.31,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.01,+intensity,384,77,0.201,76,294,1,13,0.987,0.042,0.205,0.929,1.03,1.0,1.07,,,0.31,0.04,2.31,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.01,+shape,384,77,0.201,76,294,1,13,0.987,0.042,0.205,0.929,1.03,1.0,1.07,,,0.31,0.04,2.31,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.02,position,384,77,0.201,76,284,1,23,0.987,0.075,0.211,0.958,1.07,1.02,1.11,,,0.17,0.02,1.26,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.02,+intensity,384,77,0.201,76,284,1,23,0.987,0.075,0.211,0.958,1.07,1.02,1.11,,,0.17,0.02,1.26,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.02,+shape,384,77,0.201,76,284,1,23,0.987,0.075,0.211,0.958,1.07,1.02,1.11,1.02,1.12,0.17,0.02,1.26,False,aromatics OR=8.4 (n=267); ester_aromatic OR=6.3 (n=33); nitriles OR=4.8 (n=26)
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.05,position,384,77,0.201,76,274,1,33,0.987,0.107,0.217,0.971,1.11,1.06,1.16,,,0.12,0.02,0.87,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.05,+intensity,384,77,0.201,76,274,1,33,0.987,0.107,0.217,0.971,1.11,1.06,1.16,,,0.12,0.02,0.87,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.05,+shape,384,77,0.201,76,274,1,33,0.987,0.107,0.217,0.971,1.11,1.06,1.16,,,0.12,0.02,0.87,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.1,position,384,77,0.201,73,253,4,54,0.948,0.176,0.224,0.931,1.15,1.07,1.24,,,0.3,0.11,0.79,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.1,+intensity,384,77,0.201,73,253,4,54,0.948,0.176,0.224,0.931,1.15,1.07,1.24,,,0.3,0.11,0.79,False,
SMITH-BR4-BZ-MONO-OOP,main,group,monosubstituted benzene,aromatic_mono,710.0,770.0,any,any,,,0.1,+shape,384,77,0.201,73,253,4,54,0.948,0.176,0.224,0.931,1.15,1.07,1.24,,,0.3,0.11,0.79,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.01,position,384,77,0.201,65,163,12,144,0.844,0.469,0.285,0.923,1.59,1.38,1.83,,,0.33,0.19,0.57,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.01,+intensity,384,77,0.201,65,163,12,144,0.844,0.469,0.285,0.923,1.59,1.38,1.83,,,0.33,0.19,0.57,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.01,+shape,384,77,0.201,65,163,12,144,0.844,0.469,0.285,0.923,1.59,1.38,1.83,,,0.33,0.19,0.57,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.02,position,384,77,0.201,64,147,13,160,0.831,0.521,0.303,0.925,1.74,1.49,2.03,,,0.32,0.2,0.54,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.02,+intensity,384,77,0.201,64,147,13,160,0.831,0.521,0.303,0.925,1.74,1.49,2.03,,,0.32,0.2,0.54,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.02,+shape,384,77,0.201,64,147,13,160,0.831,0.521,0.303,0.925,1.74,1.49,2.03,1.39,2.08,0.32,0.2,0.54,False,aromatic_meta OR=3.4 (n=10); alcohol_secondary OR=3.4 (n=7); alkene_trisubstituted OR=3.1 (n=9)
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.05,position,384,77,0.201,62,109,15,198,0.805,0.645,0.363,0.93,2.27,1.88,2.73,,,0.3,0.19,0.48,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.05,+intensity,384,77,0.201,62,109,15,198,0.805,0.645,0.363,0.93,2.27,1.88,2.73,,,0.3,0.19,0.48,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.05,+shape,384,77,0.201,62,109,15,198,0.805,0.645,0.363,0.93,2.27,1.88,2.73,,,0.3,0.19,0.48,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.1,position,384,77,0.201,61,71,16,236,0.792,0.769,0.462,0.937,3.43,2.71,4.33,,,0.27,0.17,0.42,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.1,+intensity,384,77,0.201,61,71,16,236,0.792,0.769,0.462,0.937,3.43,2.71,4.33,,,0.27,0.17,0.42,False,
SMITH-BR4-BZ-MONO-690,main,group,monosubstituted benzene,aromatic_mono,680.0,700.0,any,any,,,0.1,+shape,384,77,0.201,61,71,16,236,0.792,0.769,0.462,0.937,3.43,2.71,4.33,,,0.27,0.17,0.42,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.01,position,384,29,0.076,5,117,24,238,0.172,0.67,0.041,0.908,0.52,0.23,1.18,,,1.23,1.03,1.48,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.01,+intensity,384,29,0.076,5,117,24,238,0.172,0.67,0.041,0.908,0.52,0.23,1.18,,,1.23,1.03,1.48,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.01,+shape,384,29,0.076,5,117,24,238,0.172,0.67,0.041,0.908,0.52,0.23,1.18,,,1.23,1.03,1.48,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.02,position,384,29,0.076,7,128,22,227,0.241,0.639,0.052,0.912,0.67,0.35,1.3,,,1.19,0.95,1.48,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.02,+intensity,384,29,0.076,7,128,22,227,0.241,0.639,0.052,0.912,0.67,0.35,1.3,,,1.19,0.95,1.48,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.02,+shape,384,29,0.076,7,128,22,227,0.241,0.639,0.052,0.912,0.67,0.35,1.3,0.16,1.38,1.19,0.95,1.48,False,carboxylic_acid_aromatic OR=12.7 (n=3); alkyne_terminal OR=2.6 (n=6); alkyne OR=2.6 (n=10)
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.05,position,384,29,0.076,10,146,19,209,0.345,0.589,0.064,0.917,0.84,0.5,1.41,,,1.11,0.84,1.47,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.05,+intensity,384,29,0.076,10,146,19,209,0.345,0.589,0.064,0.917,0.84,0.5,1.41,,,1.11,0.84,1.47,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.05,+shape,384,29,0.076,10,146,19,209,0.345,0.589,0.064,0.917,0.84,0.5,1.41,,,1.11,0.84,1.47,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.1,position,384,29,0.076,14,145,15,210,0.483,0.592,0.088,0.933,1.18,0.79,1.76,,,0.87,0.61,1.26,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.1,+intensity,384,29,0.076,14,145,15,210,0.483,0.592,0.088,0.933,1.18,0.79,1.76,,,0.87,0.61,1.26,False,
SMITH-BR4-BZ-ORTHO-OOP,main,group,ortho-disubstituted benzene,aromatic_ortho,735.0,770.0,any,any,,680-700,0.1,+shape,384,29,0.076,14,145,15,210,0.483,0.592,0.088,0.933,1.18,0.79,1.76,,,0.87,0.61,1.26,False,
SMITH-BR4-BZ-META-OOP,main,group,meta-disubstituted benzene,aromatic_meta,750.0,810.0,any,any,,,0.01,position,384,13,0.034,13,336,0,35,1.0,0.094,0.037,1.0,1.07,0.96,1.19,,,0.37,0.02,5.79,False,
